uniqueid,bank_account
uniqueid_9210 Rwanda,No
uniqueid_9211 Rwanda,No
uniqueid_9212 Rwanda,No
uniqueid_9213 Rwanda,No
uniqueid_9214 Rwanda,No
uniqueid_9215 Rwanda,No
uniqueid_9216 Rwanda,No
uniqueid_9217 Rwanda,No
uniqueid_9218 Rwanda,No
uniqueid_9219 Rwanda,No
uniqueid_9220 Rwanda,No
uniqueid_9221 Rwanda,No
uniqueid_9222 Rwanda,No
uniqueid_9223 Rwanda,No
uniqueid_9224 Rwanda,No
uniqueid_9225 Rwanda,Yes
uniqueid_9226 Rwanda,No
uniqueid_9227 Rwanda,No
uniqueid_9228 Rwanda,No
uniqueid_9229 Rwanda,No
uniqueid_9230 Rwanda,No
uniqueid_9231 Rwanda,No
uniqueid_9232 Rwanda,No
uniqueid_9233 Rwanda,No
uniqueid_9234 Rwanda,No
uniqueid_9235 Rwanda,No
uniqueid_9236 Rwanda,No
uniqueid_9237 Rwanda,No
uniqueid_9238 Rwanda,No
uniqueid_9239 Rwanda,No
uniqueid_9240 Rwanda,No
uniqueid_9241 Rwanda,No
uniqueid_9242 Rwanda,No
uniqueid_9243 Rwanda,No
uniqueid_9244 Rwanda,No
uniqueid_9245 Rwanda,No
uniqueid_9246 Rwanda,No
uniqueid_9247 Rwanda,No
uniqueid_9248 Rwanda,No
uniqueid_9249 Rwanda,No
uniqueid_9250 Rwanda,No
uniqueid_9251 Rwanda,No
uniqueid_9252 Rwanda,No
uniqueid_9253 Rwanda,No
uniqueid_9254 Rwanda,No
uniqueid_9255 Rwanda,No
uniqueid_9256 Rwanda,No
uniqueid_9257 Rwanda,No
uniqueid_9258 Rwanda,No
uniqueid_9259 Rwanda,No
uniqueid_9260 Rwanda,No
uniqueid_9261 Rwanda,Yes
uniqueid_9262 Rwanda,No
uniqueid_9263 Rwanda,No
uniqueid_9264 Rwanda,No
uniqueid_9265 Rwanda,No
uniqueid_9266 Rwanda,No
uniqueid_9267 Rwanda,No
uniqueid_9268 Rwanda,No
uniqueid_9269 Rwanda,No
uniqueid_9270 Rwanda,No
uniqueid_9271 Rwanda,No
uniqueid_9272 Rwanda,No
uniqueid_9273 Rwanda,No
uniqueid_9274 Rwanda,No
uniqueid_9275 Rwanda,No
uniqueid_9276 Rwanda,No
uniqueid_9277 Rwanda,No
uniqueid_9278 Rwanda,No
uniqueid_9279 Rwanda,No
uniqueid_9280 Rwanda,No
uniqueid_9281 Rwanda,No
uniqueid_9282 Rwanda,No
uniqueid_9283 Rwanda,No
uniqueid_9284 Rwanda,No
uniqueid_9285 Rwanda,No
uniqueid_9286 Rwanda,No
uniqueid_9287 Rwanda,No
uniqueid_9288 Rwanda,No
uniqueid_9289 Rwanda,No
uniqueid_9290 Rwanda,No
uniqueid_9291 Rwanda,No
uniqueid_9292 Rwanda,No
uniqueid_9293 Rwanda,No
uniqueid_9294 Rwanda,No
uniqueid_9295 Rwanda,No
uniqueid_9296 Rwanda,No
uniqueid_9297 Rwanda,No
uniqueid_9298 Rwanda,No
uniqueid_9299 Rwanda,No
uniqueid_9300 Rwanda,No
uniqueid_9301 Rwanda,No
uniqueid_9302 Rwanda,No
uniqueid_9303 Rwanda,No
uniqueid_9304 Rwanda,No
uniqueid_9305 Rwanda,No
uniqueid_9306 Rwanda,No
uniqueid_9307 Rwanda,No
uniqueid_9308 Rwanda,No
uniqueid_9309 Rwanda,No
uniqueid_9310 Rwanda,No
uniqueid_9311 Rwanda,No
uniqueid_9312 Rwanda,No
uniqueid_9313 Rwanda,No
uniqueid_9314 Rwanda,No
uniqueid_9315 Rwanda,No
uniqueid_9316 Rwanda,No
uniqueid_9317 Rwanda,No
uniqueid_9318 Rwanda,No
uniqueid_9319 Rwanda,No
uniqueid_9320 Rwanda,No
uniqueid_9321 Rwanda,Yes
uniqueid_9322 Rwanda,No
uniqueid_9323 Rwanda,No
uniqueid_9324 Rwanda,No
uniqueid_9325 Rwanda,No
uniqueid_9326 Rwanda,No
uniqueid_9327 Rwanda,No
uniqueid_9328 Rwanda,No
uniqueid_9329 Rwanda,No
uniqueid_9330 Rwanda,No
uniqueid_9331 Rwanda,No
uniqueid_9332 Rwanda,No
uniqueid_9333 Rwanda,No
uniqueid_9334 Rwanda,No
uniqueid_9335 Rwanda,No
uniqueid_9336 Rwanda,No
uniqueid_9337 Rwanda,No
uniqueid_9338 Rwanda,No
uniqueid_9339 Rwanda,No
uniqueid_9340 Rwanda,No
uniqueid_9341 Rwanda,No
uniqueid_9342 Rwanda,No
uniqueid_9343 Rwanda,No
uniqueid_9344 Rwanda,No
uniqueid_9345 Rwanda,No
uniqueid_9346 Rwanda,Yes
uniqueid_9347 Rwanda,No
uniqueid_9348 Rwanda,No
uniqueid_9349 Rwanda,No
uniqueid_9350 Rwanda,No
uniqueid_9351 Rwanda,No
uniqueid_9352 Rwanda,No
uniqueid_9353 Rwanda,No
uniqueid_9354 Rwanda,No
uniqueid_9355 Rwanda,No
uniqueid_9356 Rwanda,Yes
uniqueid_9357 Rwanda,No
uniqueid_9358 Rwanda,No
uniqueid_9359 Rwanda,No
uniqueid_9360 Rwanda,No
uniqueid_9361 Rwanda,No
uniqueid_9362 Rwanda,No
uniqueid_9363 Rwanda,No
uniqueid_9364 Rwanda,No
uniqueid_9365 Rwanda,No
uniqueid_9366 Rwanda,No
uniqueid_9367 Rwanda,No
uniqueid_9368 Rwanda,No
uniqueid_9369 Rwanda,No
uniqueid_9370 Rwanda,No
uniqueid_9371 Rwanda,No
uniqueid_9372 Rwanda,No
uniqueid_9373 Rwanda,No
uniqueid_9374 Rwanda,No
uniqueid_9375 Rwanda,No
uniqueid_9376 Rwanda,No
uniqueid_9377 Rwanda,No
uniqueid_9378 Rwanda,No
uniqueid_9379 Rwanda,No
uniqueid_9380 Rwanda,No
uniqueid_9381 Rwanda,No
uniqueid_9382 Rwanda,No
uniqueid_9383 Rwanda,No
uniqueid_9384 Rwanda,No
uniqueid_9385 Rwanda,No
uniqueid_9386 Rwanda,No
uniqueid_9387 Rwanda,No
uniqueid_9388 Rwanda,No
uniqueid_9389 Rwanda,No
uniqueid_9390 Rwanda,No
uniqueid_9391 Rwanda,No
uniqueid_9392 Rwanda,No
uniqueid_9393 Rwanda,No
uniqueid_9394 Rwanda,No
uniqueid_9395 Rwanda,No
uniqueid_9396 Rwanda,No
uniqueid_9397 Rwanda,No
uniqueid_9398 Rwanda,No
uniqueid_9399 Rwanda,No
uniqueid_9400 Rwanda,No
uniqueid_9401 Rwanda,No
uniqueid_9402 Rwanda,No
uniqueid_9403 Rwanda,No
uniqueid_9404 Rwanda,No
uniqueid_9405 Rwanda,No
uniqueid_9406 Rwanda,No
uniqueid_9407 Rwanda,No
uniqueid_9408 Rwanda,No
uniqueid_9409 Rwanda,No
uniqueid_9410 Rwanda,No
uniqueid_9411 Rwanda,No
uniqueid_9412 Rwanda,No
uniqueid_9413 Rwanda,No
uniqueid_9414 Rwanda,No
uniqueid_9415 Rwanda,No
uniqueid_9416 Rwanda,No
uniqueid_9417 Rwanda,Yes
uniqueid_9418 Rwanda,No
uniqueid_9419 Rwanda,No
uniqueid_9420 Rwanda,No
uniqueid_9421 Rwanda,No
uniqueid_9422 Rwanda,No
uniqueid_9423 Rwanda,No
uniqueid_9424 Rwanda,No
uniqueid_9425 Rwanda,No
uniqueid_9426 Rwanda,No
uniqueid_9427 Rwanda,No
uniqueid_9428 Rwanda,No
uniqueid_9429 Rwanda,No
uniqueid_9430 Rwanda,No
uniqueid_9431 Rwanda,No
uniqueid_9432 Rwanda,No
uniqueid_9433 Rwanda,No
uniqueid_9434 Rwanda,No
uniqueid_9435 Rwanda,No
uniqueid_9436 Rwanda,No
uniqueid_9437 Rwanda,No
uniqueid_9438 Rwanda,No
uniqueid_9439 Rwanda,No
uniqueid_9440 Rwanda,No
uniqueid_9441 Rwanda,No
uniqueid_9442 Rwanda,No
uniqueid_9443 Rwanda,No
uniqueid_9444 Rwanda,No
uniqueid_9445 Rwanda,No
uniqueid_9446 Rwanda,Yes
uniqueid_9447 Rwanda,No
uniqueid_9448 Rwanda,No
uniqueid_9449 Rwanda,No
uniqueid_9450 Rwanda,No
uniqueid_9451 Rwanda,No
uniqueid_9452 Rwanda,Yes
uniqueid_9453 Rwanda,Yes
uniqueid_9454 Rwanda,No
uniqueid_9455 Rwanda,No
uniqueid_9456 Rwanda,No
uniqueid_9457 Rwanda,No
uniqueid_9458 Rwanda,No
uniqueid_9459 Rwanda,No
uniqueid_9460 Rwanda,No
uniqueid_9461 Rwanda,No
uniqueid_9462 Rwanda,No
uniqueid_9463 Rwanda,No
uniqueid_9464 Rwanda,No
uniqueid_9465 Rwanda,No
uniqueid_9466 Rwanda,No
uniqueid_9467 Rwanda,No
uniqueid_9468 Rwanda,No
uniqueid_9469 Rwanda,No
uniqueid_9470 Rwanda,No
uniqueid_9471 Rwanda,No
uniqueid_9472 Rwanda,No
uniqueid_9473 Rwanda,No
uniqueid_9474 Rwanda,No
uniqueid_9475 Rwanda,No
uniqueid_9476 Rwanda,No
uniqueid_9477 Rwanda,No
uniqueid_9478 Rwanda,No
uniqueid_9479 Rwanda,No
uniqueid_9480 Rwanda,No
uniqueid_9481 Rwanda,No
uniqueid_9482 Rwanda,No
uniqueid_9483 Rwanda,No
uniqueid_9484 Rwanda,No
uniqueid_9485 Rwanda,No
uniqueid_9486 Rwanda,No
uniqueid_9487 Rwanda,No
uniqueid_9488 Rwanda,No
uniqueid_9489 Rwanda,No
uniqueid_9490 Rwanda,No
uniqueid_9491 Rwanda,No
uniqueid_9492 Rwanda,No
uniqueid_9493 Rwanda,No
uniqueid_9494 Rwanda,No
uniqueid_9495 Rwanda,No
uniqueid_9496 Rwanda,No
uniqueid_9497 Rwanda,No
uniqueid_9498 Rwanda,No
uniqueid_9499 Rwanda,No
uniqueid_9500 Rwanda,No
uniqueid_9501 Rwanda,No
uniqueid_9502 Rwanda,No
uniqueid_9503 Rwanda,No
uniqueid_9504 Rwanda,No
uniqueid_9505 Rwanda,No
uniqueid_9506 Rwanda,No
uniqueid_9507 Rwanda,No
uniqueid_9508 Rwanda,No
uniqueid_9509 Rwanda,No
uniqueid_9510 Rwanda,No
uniqueid_9511 Rwanda,No
uniqueid_9512 Rwanda,No
uniqueid_9513 Rwanda,No
uniqueid_9514 Rwanda,No
uniqueid_9515 Rwanda,No
uniqueid_9516 Rwanda,No
uniqueid_9517 Rwanda,No
uniqueid_9518 Rwanda,No
uniqueid_9519 Rwanda,No
uniqueid_9520 Rwanda,No
uniqueid_9521 Rwanda,Yes
uniqueid_9522 Rwanda,No
uniqueid_9523 Rwanda,No
uniqueid_9524 Rwanda,No
uniqueid_9525 Rwanda,No
uniqueid_9526 Rwanda,Yes
uniqueid_9527 Rwanda,No
uniqueid_9528 Rwanda,No
uniqueid_9529 Rwanda,No
uniqueid_9530 Rwanda,Yes
uniqueid_9531 Rwanda,No
uniqueid_9532 Rwanda,No
uniqueid_9533 Rwanda,No
uniqueid_9534 Rwanda,No
uniqueid_9535 Rwanda,No
uniqueid_9536 Rwanda,No
uniqueid_9537 Rwanda,No
uniqueid_9538 Rwanda,No
uniqueid_9539 Rwanda,No
uniqueid_9540 Rwanda,No
uniqueid_9541 Rwanda,No
uniqueid_9542 Rwanda,No
uniqueid_9543 Rwanda,No
uniqueid_9544 Rwanda,No
uniqueid_9545 Rwanda,No
uniqueid_9546 Rwanda,No
uniqueid_9547 Rwanda,No
uniqueid_9548 Rwanda,No
uniqueid_9549 Rwanda,No
uniqueid_9550 Rwanda,No
uniqueid_9551 Rwanda,No
uniqueid_9552 Rwanda,No
uniqueid_9553 Rwanda,No
uniqueid_9554 Rwanda,No
uniqueid_9555 Rwanda,No
uniqueid_9556 Rwanda,No
uniqueid_9557 Rwanda,No
uniqueid_9558 Rwanda,No
uniqueid_9559 Rwanda,No
uniqueid_9560 Rwanda,No
uniqueid_9561 Rwanda,No
uniqueid_9562 Rwanda,No
uniqueid_9563 Rwanda,No
uniqueid_9564 Rwanda,No
uniqueid_9565 Rwanda,No
uniqueid_9566 Rwanda,No
uniqueid_9567 Rwanda,No
uniqueid_9568 Rwanda,No
uniqueid_9569 Rwanda,No
uniqueid_9570 Rwanda,No
uniqueid_9571 Rwanda,No
uniqueid_9572 Rwanda,No
uniqueid_9573 Rwanda,No
uniqueid_9574 Rwanda,No
uniqueid_9575 Rwanda,No
uniqueid_9576 Rwanda,No
uniqueid_9577 Rwanda,No
uniqueid_9578 Rwanda,No
uniqueid_9579 Rwanda,No
uniqueid_9580 Rwanda,No
uniqueid_9581 Rwanda,No
uniqueid_9582 Rwanda,No
uniqueid_9583 Rwanda,No
uniqueid_9584 Rwanda,No
uniqueid_9585 Rwanda,No
uniqueid_9586 Rwanda,No
uniqueid_9587 Rwanda,No
uniqueid_9588 Rwanda,No
uniqueid_9589 Rwanda,No
uniqueid_9590 Rwanda,No
uniqueid_9591 Rwanda,No
uniqueid_9592 Rwanda,No
uniqueid_9593 Rwanda,No
uniqueid_9594 Rwanda,No
uniqueid_9595 Rwanda,No
uniqueid_9596 Rwanda,No
uniqueid_9597 Rwanda,No
uniqueid_9598 Rwanda,No
uniqueid_9599 Rwanda,No
uniqueid_9600 Rwanda,No
uniqueid_9601 Rwanda,No
uniqueid_9602 Rwanda,No
uniqueid_9603 Rwanda,No
uniqueid_9604 Rwanda,No
uniqueid_9605 Rwanda,No
uniqueid_9606 Rwanda,No
uniqueid_9607 Rwanda,No
uniqueid_9608 Rwanda,No
uniqueid_9609 Rwanda,No
uniqueid_9610 Rwanda,No
uniqueid_9611 Rwanda,No
uniqueid_9612 Rwanda,No
uniqueid_9613 Rwanda,No
uniqueid_9614 Rwanda,No
uniqueid_9615 Rwanda,No
uniqueid_9616 Rwanda,No
uniqueid_9617 Rwanda,No
uniqueid_9618 Rwanda,No
uniqueid_9619 Rwanda,No
uniqueid_9620 Rwanda,No
uniqueid_9621 Rwanda,No
uniqueid_9622 Rwanda,No
uniqueid_9623 Rwanda,No
uniqueid_9624 Rwanda,No
uniqueid_9625 Rwanda,No
uniqueid_9626 Rwanda,No
uniqueid_9627 Rwanda,Yes
uniqueid_9628 Rwanda,No
uniqueid_9629 Rwanda,No
uniqueid_9630 Rwanda,No
uniqueid_9631 Rwanda,No
uniqueid_9632 Rwanda,No
uniqueid_9633 Rwanda,No
uniqueid_9634 Rwanda,No
uniqueid_9635 Rwanda,No
uniqueid_9636 Rwanda,No
uniqueid_9637 Rwanda,No
uniqueid_9638 Rwanda,No
uniqueid_9639 Rwanda,No
uniqueid_9640 Rwanda,No
uniqueid_9641 Rwanda,No
uniqueid_9642 Rwanda,No
uniqueid_9643 Rwanda,No
uniqueid_9644 Rwanda,No
uniqueid_9645 Rwanda,No
uniqueid_9646 Rwanda,No
uniqueid_9647 Rwanda,No
uniqueid_9648 Rwanda,No
uniqueid_9649 Rwanda,No
uniqueid_9650 Rwanda,No
uniqueid_9651 Rwanda,No
uniqueid_9652 Rwanda,No
uniqueid_9653 Rwanda,No
uniqueid_9654 Rwanda,No
uniqueid_9655 Rwanda,No
uniqueid_9656 Rwanda,No
uniqueid_9657 Rwanda,No
uniqueid_9658 Rwanda,No
uniqueid_9659 Rwanda,No
uniqueid_9660 Rwanda,No
uniqueid_9661 Rwanda,No
uniqueid_9662 Rwanda,No
uniqueid_9663 Rwanda,No
uniqueid_9664 Rwanda,No
uniqueid_9665 Rwanda,No
uniqueid_9666 Rwanda,No
uniqueid_9667 Rwanda,No
uniqueid_9668 Rwanda,No
uniqueid_9669 Rwanda,No
uniqueid_9670 Rwanda,No
uniqueid_9671 Rwanda,No
uniqueid_9672 Rwanda,No
uniqueid_9673 Rwanda,No
uniqueid_9674 Rwanda,No
uniqueid_9675 Rwanda,No
uniqueid_9676 Rwanda,No
uniqueid_9677 Rwanda,No
uniqueid_9678 Rwanda,No
uniqueid_9679 Rwanda,No
uniqueid_9680 Rwanda,No
uniqueid_9681 Rwanda,No
uniqueid_9682 Rwanda,No
uniqueid_9683 Rwanda,No
uniqueid_9684 Rwanda,No
uniqueid_9685 Rwanda,No
uniqueid_9686 Rwanda,No
uniqueid_9687 Rwanda,No
uniqueid_9688 Rwanda,No
uniqueid_9689 Rwanda,No
uniqueid_9690 Rwanda,No
uniqueid_9691 Rwanda,No
uniqueid_9692 Rwanda,No
uniqueid_9693 Rwanda,No
uniqueid_9694 Rwanda,No
uniqueid_9695 Rwanda,No
uniqueid_9696 Rwanda,No
uniqueid_9697 Rwanda,No
uniqueid_9698 Rwanda,No
uniqueid_9699 Rwanda,No
uniqueid_9700 Rwanda,No
uniqueid_9701 Rwanda,No
uniqueid_9702 Rwanda,No
uniqueid_9703 Rwanda,No
uniqueid_9704 Rwanda,No
uniqueid_9705 Rwanda,No
uniqueid_9706 Rwanda,No
uniqueid_9707 Rwanda,No
uniqueid_9708 Rwanda,No
uniqueid_9709 Rwanda,Yes
uniqueid_9710 Rwanda,No
uniqueid_9711 Rwanda,No
uniqueid_9712 Rwanda,No
uniqueid_9713 Rwanda,No
uniqueid_9714 Rwanda,No
uniqueid_9715 Rwanda,No
uniqueid_9716 Rwanda,No
uniqueid_9717 Rwanda,No
uniqueid_9718 Rwanda,No
uniqueid_9719 Rwanda,No
uniqueid_9720 Rwanda,No
uniqueid_9721 Rwanda,No
uniqueid_9722 Rwanda,No
uniqueid_9723 Rwanda,No
uniqueid_9724 Rwanda,No
uniqueid_9725 Rwanda,No
uniqueid_9726 Rwanda,No
uniqueid_9727 Rwanda,No
uniqueid_9728 Rwanda,Yes
uniqueid_9729 Rwanda,No
uniqueid_9730 Rwanda,No
uniqueid_9731 Rwanda,No
uniqueid_9732 Rwanda,No
uniqueid_9733 Rwanda,No
uniqueid_9734 Rwanda,No
uniqueid_9735 Rwanda,No
uniqueid_9736 Rwanda,No
uniqueid_9737 Rwanda,No
uniqueid_9738 Rwanda,No
uniqueid_9739 Rwanda,No
uniqueid_9740 Rwanda,No
uniqueid_9741 Rwanda,No
uniqueid_9742 Rwanda,No
uniqueid_9743 Rwanda,No
uniqueid_9744 Rwanda,No
uniqueid_9745 Rwanda,No
uniqueid_9746 Rwanda,No
uniqueid_9747 Rwanda,No
uniqueid_9748 Rwanda,No
uniqueid_9749 Rwanda,No
uniqueid_9750 Rwanda,No
uniqueid_9751 Rwanda,No
uniqueid_9752 Rwanda,No
uniqueid_9753 Rwanda,No
uniqueid_9754 Rwanda,No
uniqueid_9755 Rwanda,No
uniqueid_9756 Rwanda,No
uniqueid_9757 Rwanda,No
uniqueid_9758 Rwanda,No
uniqueid_9759 Rwanda,No
uniqueid_9760 Rwanda,No
uniqueid_9761 Rwanda,No
uniqueid_9762 Rwanda,Yes
uniqueid_9763 Rwanda,No
uniqueid_9764 Rwanda,No
uniqueid_9765 Rwanda,No
uniqueid_9766 Rwanda,No
uniqueid_9767 Rwanda,No
uniqueid_9768 Rwanda,No
uniqueid_9769 Rwanda,No
uniqueid_9770 Rwanda,No
uniqueid_9771 Rwanda,No
uniqueid_9772 Rwanda,No
uniqueid_9773 Rwanda,No
uniqueid_9774 Rwanda,No
uniqueid_9775 Rwanda,No
uniqueid_9776 Rwanda,No
uniqueid_9777 Rwanda,No
uniqueid_9778 Rwanda,No
uniqueid_9779 Rwanda,No
uniqueid_9780 Rwanda,No
uniqueid_9781 Rwanda,No
uniqueid_9782 Rwanda,No
uniqueid_9783 Rwanda,No
uniqueid_9784 Rwanda,No
uniqueid_9785 Rwanda,No
uniqueid_9786 Rwanda,No
uniqueid_9787 Rwanda,No
uniqueid_9788 Rwanda,No
uniqueid_9789 Rwanda,No
uniqueid_9790 Rwanda,No
uniqueid_9791 Rwanda,No
uniqueid_9792 Rwanda,Yes
uniqueid_9793 Rwanda,No
uniqueid_9794 Rwanda,No
uniqueid_9795 Rwanda,No
uniqueid_9796 Rwanda,No
uniqueid_9797 Rwanda,No
uniqueid_9798 Rwanda,No
uniqueid_9799 Rwanda,No
uniqueid_9800 Rwanda,No
uniqueid_9801 Rwanda,No
uniqueid_9802 Rwanda,No
uniqueid_9803 Rwanda,No
uniqueid_9804 Rwanda,No
uniqueid_9805 Rwanda,No
uniqueid_9806 Rwanda,No
uniqueid_9807 Rwanda,No
uniqueid_9808 Rwanda,No
uniqueid_9809 Rwanda,Yes
uniqueid_9810 Rwanda,No
uniqueid_9811 Rwanda,No
uniqueid_9812 Rwanda,No
uniqueid_9813 Rwanda,No
uniqueid_9814 Rwanda,No
uniqueid_9815 Rwanda,No
uniqueid_9816 Rwanda,Yes
uniqueid_9817 Rwanda,No
uniqueid_9818 Rwanda,No
uniqueid_9819 Rwanda,No
uniqueid_9820 Rwanda,No
uniqueid_9821 Rwanda,No
uniqueid_9822 Rwanda,No
uniqueid_9823 Rwanda,No
uniqueid_9824 Rwanda,No
uniqueid_9825 Rwanda,No
uniqueid_9826 Rwanda,No
uniqueid_9827 Rwanda,No
uniqueid_9828 Rwanda,No
uniqueid_9829 Rwanda,No
uniqueid_9830 Rwanda,No
uniqueid_9831 Rwanda,No
uniqueid_9832 Rwanda,No
uniqueid_9833 Rwanda,No
uniqueid_9834 Rwanda,No
uniqueid_9835 Rwanda,No
uniqueid_9836 Rwanda,No
uniqueid_9837 Rwanda,No
uniqueid_9838 Rwanda,No
uniqueid_9839 Rwanda,No
uniqueid_9840 Rwanda,No
uniqueid_9841 Rwanda,No
uniqueid_9842 Rwanda,Yes
uniqueid_9843 Rwanda,No
uniqueid_9844 Rwanda,No
uniqueid_9845 Rwanda,No
uniqueid_9846 Rwanda,No
uniqueid_9847 Rwanda,No
uniqueid_9848 Rwanda,No
uniqueid_9849 Rwanda,No
uniqueid_9850 Rwanda,No
uniqueid_9851 Rwanda,No
uniqueid_9852 Rwanda,No
uniqueid_9853 Rwanda,No
uniqueid_9854 Rwanda,No
uniqueid_9855 Rwanda,No
uniqueid_9856 Rwanda,No
uniqueid_9857 Rwanda,No
uniqueid_9858 Rwanda,Yes
uniqueid_9859 Rwanda,Yes
uniqueid_9860 Rwanda,No
uniqueid_9861 Rwanda,No
uniqueid_9862 Rwanda,No
uniqueid_9863 Rwanda,No
uniqueid_9864 Rwanda,No
uniqueid_9865 Rwanda,No
uniqueid_9866 Rwanda,Yes
uniqueid_9867 Rwanda,No
uniqueid_9868 Rwanda,No
uniqueid_9869 Rwanda,No
uniqueid_9870 Rwanda,No
uniqueid_9871 Rwanda,No
uniqueid_9872 Rwanda,No
uniqueid_9873 Rwanda,No
uniqueid_9874 Rwanda,No
uniqueid_9875 Rwanda,Yes
uniqueid_9876 Rwanda,No
uniqueid_9877 Rwanda,No
uniqueid_9878 Rwanda,No
uniqueid_9879 Rwanda,No
uniqueid_9880 Rwanda,No
uniqueid_9881 Rwanda,No
uniqueid_9882 Rwanda,No
uniqueid_9883 Rwanda,No
uniqueid_9884 Rwanda,No
uniqueid_9885 Rwanda,No
uniqueid_9886 Rwanda,No
uniqueid_9887 Rwanda,No
uniqueid_9888 Rwanda,No
uniqueid_9889 Rwanda,No
uniqueid_9890 Rwanda,No
uniqueid_9891 Rwanda,No
uniqueid_9892 Rwanda,No
uniqueid_9893 Rwanda,No
uniqueid_9894 Rwanda,No
uniqueid_9895 Rwanda,No
uniqueid_9896 Rwanda,No
uniqueid_9897 Rwanda,No
uniqueid_9898 Rwanda,Yes
uniqueid_9899 Rwanda,No
uniqueid_9900 Rwanda,No
uniqueid_9901 Rwanda,No
uniqueid_9902 Rwanda,No
uniqueid_9903 Rwanda,No
uniqueid_9904 Rwanda,No
uniqueid_9905 Rwanda,Yes
uniqueid_9906 Rwanda,No
uniqueid_9907 Rwanda,No
uniqueid_9908 Rwanda,No
uniqueid_9909 Rwanda,No
uniqueid_9910 Rwanda,No
uniqueid_9911 Rwanda,No
uniqueid_9912 Rwanda,No
uniqueid_9913 Rwanda,No
uniqueid_9914 Rwanda,No
uniqueid_9915 Rwanda,No
uniqueid_9916 Rwanda,No
uniqueid_9917 Rwanda,No
uniqueid_9918 Rwanda,No
uniqueid_9919 Rwanda,No
uniqueid_9920 Rwanda,No
uniqueid_9921 Rwanda,No
uniqueid_9922 Rwanda,No
uniqueid_9923 Rwanda,No
uniqueid_9924 Rwanda,No
uniqueid_9925 Rwanda,No
uniqueid_9926 Rwanda,No
uniqueid_9927 Rwanda,No
uniqueid_9928 Rwanda,No
uniqueid_9929 Rwanda,No
uniqueid_9930 Rwanda,No
uniqueid_9931 Rwanda,No
uniqueid_9932 Rwanda,No
uniqueid_9933 Rwanda,No
uniqueid_9934 Rwanda,No
uniqueid_9935 Rwanda,No
uniqueid_9936 Rwanda,No
uniqueid_9937 Rwanda,No
uniqueid_9938 Rwanda,No
uniqueid_9939 Rwanda,No
uniqueid_9940 Rwanda,No
uniqueid_9941 Rwanda,No
uniqueid_9942 Rwanda,No
uniqueid_9943 Rwanda,No
uniqueid_9944 Rwanda,No
uniqueid_9945 Rwanda,No
uniqueid_9946 Rwanda,No
uniqueid_9947 Rwanda,No
uniqueid_9948 Rwanda,No
uniqueid_9949 Rwanda,No
uniqueid_9950 Rwanda,No
uniqueid_9951 Rwanda,No
uniqueid_9952 Rwanda,No
uniqueid_9953 Rwanda,No
uniqueid_9954 Rwanda,No
uniqueid_9955 Rwanda,No
uniqueid_9956 Rwanda,No
uniqueid_9957 Rwanda,No
uniqueid_9958 Rwanda,No
uniqueid_9959 Rwanda,No
uniqueid_9960 Rwanda,No
uniqueid_9961 Rwanda,No
uniqueid_9962 Rwanda,No
uniqueid_9963 Rwanda,No
uniqueid_9964 Rwanda,No
uniqueid_9965 Rwanda,No
uniqueid_9966 Rwanda,No
uniqueid_9967 Rwanda,No
uniqueid_9968 Rwanda,No
uniqueid_9969 Rwanda,No
uniqueid_9970 Rwanda,No
uniqueid_9971 Rwanda,No
uniqueid_9972 Rwanda,No
uniqueid_9973 Rwanda,No
uniqueid_9974 Rwanda,No
uniqueid_9975 Rwanda,No
uniqueid_9976 Rwanda,No
uniqueid_9977 Rwanda,No
uniqueid_9978 Rwanda,No
uniqueid_9979 Rwanda,No
uniqueid_9980 Rwanda,No
uniqueid_9981 Rwanda,No
uniqueid_9982 Rwanda,No
uniqueid_9983 Rwanda,No
uniqueid_9984 Rwanda,Yes
uniqueid_9985 Rwanda,No
uniqueid_9986 Rwanda,No
uniqueid_9987 Rwanda,No
uniqueid_9988 Rwanda,No
uniqueid_9989 Rwanda,No
uniqueid_9990 Rwanda,No
uniqueid_9991 Rwanda,No
uniqueid_9992 Rwanda,No
uniqueid_9993 Rwanda,No
uniqueid_9994 Rwanda,No
uniqueid_9995 Rwanda,No
uniqueid_9996 Rwanda,No
uniqueid_9997 Rwanda,No
uniqueid_9998 Rwanda,No
uniqueid_9999 Rwanda,No
uniqueid_10000 Rwanda,No
uniqueid_10001 Rwanda,No
uniqueid_10002 Rwanda,No
uniqueid_10003 Rwanda,No
uniqueid_10004 Rwanda,No
uniqueid_10005 Rwanda,No
uniqueid_10006 Rwanda,No
uniqueid_10007 Rwanda,No
uniqueid_10008 Rwanda,No
uniqueid_10009 Rwanda,No
uniqueid_10010 Rwanda,No
uniqueid_10011 Rwanda,No
uniqueid_10012 Rwanda,Yes
uniqueid_10013 Rwanda,No
uniqueid_10014 Rwanda,No
uniqueid_10015 Rwanda,No
uniqueid_10016 Rwanda,No
uniqueid_10017 Rwanda,No
uniqueid_10018 Rwanda,No
uniqueid_10019 Rwanda,No
uniqueid_10020 Rwanda,No
uniqueid_10021 Rwanda,No
uniqueid_10022 Rwanda,No
uniqueid_10023 Rwanda,No
uniqueid_10024 Rwanda,No
uniqueid_10025 Rwanda,No
uniqueid_10026 Rwanda,No
uniqueid_10027 Rwanda,No
uniqueid_10028 Rwanda,No
